Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
 61.49      2.81     2.81      749     0.00     0.01  sph_coord_to_sqrmap(double, double*, double*, double*, double*, int, int*, int*, int*, double*, double*, double*, bool, double, double*, double*, bool)
  9.41      3.24     0.43 16398576     0.00     0.00  slaDtp2s(double, double, double, double, double*, double*)
  9.08      3.65     0.41  9573755     0.00     0.00  slaDs2tp(double, double, double, double, double*, double*, int*)
  8.42      4.04     0.39 16398576     0.00     0.00  slaDranrm(double)
  5.03      4.27     0.23      374     0.00     0.00  flag_conditions(unsigned char*, double*, unsigned char*, long, long, int*, int*, int, double, bool, unsigned char*)
  2.63      4.39     0.12        1     0.12     2.43  compute_seen_pixels_coordinates(int, long, std::string, std::vector<std::string, std::allocator<std::string> >, std::string, std::string, std::string, std::string, foffset*, float*, long, long, long*, long*, std::string, std::string, std::string, std::string, std::string, std::string, int, double, int*&, int*&, unsigned char*&, int&, double*&, double*, double*, bool, double, double*, double*, char, double*&, double*&, double*&, double*&, unsigned char*&, int, double&, double&, double&, double&, unsigned char*&, long, double, bool, bool, int, long, unsigned char*&, long*&, long*&, int, long*, long, int&)
  1.97      4.48     0.09     1498     0.00     0.00  double* std::min_element<double*>(double*, double*)
  1.09      4.53     0.05        1     0.05     2.13  find_coordinates_in_map(long, std::vector<std::string, std::allocator<std::string> >, std::string, std::string, std::string, foffset*, float*, long, long, long*, long*, std::string, std::string, std::string, std::string, std::string, std::string, int, double, int*&, int*&, int, double*&, double*, double*, bool, double, double*, double*, char, double*&, double*&, double*&, double*&, unsigned char*&, double&, double&, double&, double&)
  0.66      4.56     0.03     1498     0.00     0.00  double* std::max_element<double*>(double*, double*)
  0.22      4.57     0.01        2     0.01     0.01  void std::__fill<true>::fill<long*, int>(long*, long*, int const&)
  0.00      4.57     0.00      823     0.00     0.00  void std::_Destroy<std::string>(std::string*)
  0.00      4.57     0.00      752     0.00     0.00  __gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > >::base() const
  0.00      4.57     0.00      752     0.00     0.00  std::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(std::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, char const*)
  0.00      4.57     0.00      750     0.00     0.00  std::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(std::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
  0.00      4.57     0.00      748     0.00     0.00  correctFrameOffsets(int, long, double*, foffset*, double*)
  0.00      4.57     0.00      636     0.00     0.00  operator new(unsigned int, void*)
  0.00      4.57     0.00      562     0.00     0.00  bool std::operator!=<char, std::char_traits<char>, std::allocator<char> >(std::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, char const*)
  0.00      4.57     0.00      378     0.00     0.00  std::char_traits<char>::length(char const*)
  0.00      4.57     0.00      378     0.00     0.00  std::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(char const*, std::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
  0.00      4.57     0.00      376     0.00     0.00  bool __gnu_cxx::operator!=<std::string const*, std::vector<std::string, std::allocator<std::string> > >(__gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > > const&, __gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > > const&)
  0.00      4.57     0.00      374     0.00     0.00  write_samptopix(long, long*, std::string, std::string, int, long)
  0.00      4.57     0.00      374     0.00     0.00  __gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > >::operator++()
  0.00      4.57     0.00      374     0.00     0.00  __gnu_cxx::__normal_iterator<std::string const*, std::vector<std::string, std::allocator<std::string> > >::operator*() const
  0.00      4.57     0.00      374     0.00     0.00  std::vector<std::string, std::allocator<std::string> >::operator[](unsigned int)
  0.00      4.57     0.00      374     0.00     0.00  void std::_Construct<std::string, std::string>(std::string*, std::string const&)
  0.00      4.57     0.00       48     0.00     0.00  __gnu_cxx::new_allocator<std::string>::~new_allocator()
  0.00      4.57     0.00       48     0.00     0.00  __gnu_cxx::new_allocator<long>::~new_allocator()
  0.00      4.57     0.00       46     0.00     0.00  __gnu_cxx::new_allocator<std::string>::new_allocator(__gnu_cxx::new_allocator<std::string> const&)
  0.00      4.57     0.00       38     0.00     0.00  __gnu_cxx::new_allocator<long>::new_allocator(__gnu_cxx::new_allocator<long> const&)
  0.00      4.57     0.00       36     0.00     0.00  std::allocator<long>::~allocator()
  0.00      4.57     0.00       32     0.00     0.00  __gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long> > >::__normal_iterator(long* const&)
  0.00      4.57     0.00       32     0.00     0.00  __gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long> > >::base() const
  0.00      4.57     0.00       26     0.00     0.00  std::allocator<long>::allocator(std::allocator<long> const&)
  0.00      4.57     0.00       26     0.00     0.00  std::_Vector_base<long, std::allocator<long> >::_M_get_Tp_allocator()
  0.00      4.57     0.00       18     0.00     0.00  __gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >::__normal_iterator(std::string* const&)
  0.00      4.57     0.00       18     0.00     0.00  std::vector<long, std::allocator<long> >::size() const
  0.00      4.57     0.00       18     0.00     0.00  std::vector<long, std::allocator<long> >::end()
  0.00      4.57     0.00       16     0.00     0.00  std::_Vector_base<long, std::allocator<long> >::_M_deallocate(long*, unsigned int)
  0.00      4.57     0.00       16     0.00     0.00  void std::__destroy_aux<std::string*>(std::string*, std::string*, std::__false_type)
  0.00      4.57     0.00       16     0.00     0.00  void std::__destroy_aux<long*>(long*, long*, std::__true_type)
  0.00      4.57     0.00       16     0.00     0.00  void std::_Destroy<std::string*>(std::string*, std::string*)
  0.00      4.57     0.00       16     0.00     0.00  void std::_Destroy<long*>(long*, long*)
  0.00      4.57     0.00       16     0.00     0.00  void std::_Destroy<long*, long>(long*, long*, std::allocator<long>)
  0.00      4.57     0.00       14     0.00     0.00  __gnu_cxx::new_allocator<std::string>::deallocate(std::string*, unsigned int)
  0.00      4.57     0.00       14     0.00     0.00  __gnu_cxx::new_allocator<std::string>::allocate(unsigned int, void const*)
  0.00      4.57     0.00       14     0.00     0.00  __gnu_cxx::new_allocator<std::string>::max_size() const
  0.00      4.57     0.00       12     0.00     0.00  std::allocator<long>::allocator(std::allocator<long> const&)
  0.00      4.57     0.00       12     0.00     0.00  std::allocator<long>::~allocator()
  0.00      4.57     0.00       12     0.00     0.00  std::_Vector_base<long, std::allocator<long> >::_Vector_impl::_Vector_impl(std::allocator<long> const&)
  0.00      4.57     0.00       12     0.00     0.00  std::_Vector_base<long, std::allocator<long> >::_Vector_impl::~_Vector_impl()
  0.00      4.57     0.00       12     0.00     0.00  std::_Vector_base<long, std::allocator<long> >::~_Vector_base()
  0.00      4.57     0.00       12     0.00     0.00  std::vector<long, std::allocator<long> >::~vector()
  0.00      4.57     0.00       10     0.00     0.00  __gnu_cxx::new_allocator<long>::new_allocator()
  0.00      4.57     0.00       10     0.00     0.00  __gnu_cxx::new_allocator<long>::max_size() const
  0.00      4.57     0.00       10     0.00     0.00  __gnu_cxx::__normal_iterator<std::string*, std::vector<std::string, std::allocator<std::string> > >::base() const
  0.00      4.57     0.00       10     0.00     0.00  __gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long> > >::operator*() const
  0.00      4.57     0.00       10     0.00     0.00  std::allocator<long>::allocator()
  0.00      4.57     0.00       10     0.00     0.00  std::_Vector_base<long, std::allocator<long> >::_Vector_base(std::allocator<long> const&)
  0.00      4.57     0.00       10     0.00     0.00  long* std::__copy<true, std::random_access_iterator_tag>::copy<long>(long const*, long const*, long*)
  0.00      4.57     0.00       10     0.00     0.00  std::vector<long, std::allocator<long> >::vector(std::allocator<long> const&)
  0.00      4.57     0.00        8     0.00     0.00  __gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long> > >::operator++(int)
  0.00      4.57     0.00        8     0.00     0.00  std::allocator<std::string>::~allocator()
